,Unnamed: 0,DATE,Maximum_humidity_,Average_humidity_,Minimum_humidity_,Precipitation_mm,Average_temperature_C,Maximum_temperature_C,Minimum_temperature_C,Heating_Degree_Days_Base_20_C,Heating_Degree_Days_base_18_C,Cooling_Degree_Days_Base_21_C,Average_speed_ms,Gust_speed_ms,Stay_time_min,Calm_duration_min,Ava_date
3962,3962,2020-11-06,94.0,82.0,69.0,0.0,6.1,8.9,3.8,13.7,11.7,0.0,0.7,2.9,220.0,370.0,1
2661,2661,2017-04-15,59.0,43.0,28.0,0.0,8.5,13.3,4.3,11.2,9.2,0.0,2.0,10.5,490.0,0.0,0
3005,3005,2018-03-25,85.0,60.0,33.0,0.0,-0.2,6.9,-4.8,19.0,17.0,0.0,1.2,5.8,280.0,60.0,0
3766,3766,2020-04-24,83.0,49.0,27.0,0.0,10.5,15.5,4.7,9.9,7.9,0.0,1.8,7.9,340.0,20.0,0
4290,4290,2021-09-30,86.0,52.0,20.0,0.0,9.9,15.7,5.7,9.3,7.3,0.0,1.2,8.0,360.0,150.0,0
4788,4788,2023-02-10,44.0,25.0,14.0,0.0,-0.2,8.0,-7.6,19.8,17.8,0.0,1.3,4.5,870.0,10.0,1
2354,2354,2016-06-12,66.0,51.0,33.0,0.0,12.6,18.5,8.4,6.6,4.6,0.0,1.6,9.3,410.0,0.0,0
4806,4806,2023-02-28,95.0,90.0,76.0,0.2,-4.7,-1.7,-6.2,24.0,22.0,0.0,,,,,1
2061,2061,2015-08-24,99.0,98.0,89.0,23.2,9.9,13.0,8.4,9.3,7.3,0.0,0.7,4.8,,310.0,0
4055,4055,2021-02-07,99.0,84.0,47.0,3.0,-1.0,1.9,-4.7,21.4,19.4,0.0,,,,,0
2825,2825,2017-09-26,88.0,77.0,55.0,0.0,8.8,13.7,6.4,10.0,8.0,0.0,1.0,8.1,330.0,460.0,0
2386,2386,2016-07-14,67.0,53.0,39.0,0.0,8.8,13.9,5.2,10.5,8.5,0.0,2.0,10.8,590.0,0.0,0
974,974,2012-09-01,98.0,72.0,48.0,3.6,6.9,10.3,4.4,12.7,10.7,0.0,1.2,9.4,380.0,70.0,0
4853,4853,2023-04-16,62.0,50.0,37.0,0.0,4.7,9.5,1.7,14.4,12.4,0.0,2.0,11.0,300.0,0.0,1
4767,4767,2023-01-20,66.0,32.0,15.0,0.0,-7.5,-5.2,-10.0,27.6,25.6,0.0,2.1,9.7,770.0,0.0,0
4033,4033,2021-01-16,63.0,25.0,8.0,0.0,0.0,4.1,-3.1,19.5,17.5,0.0,2.4,13.5,550.0,40.0,1
534,534,2011-06-19,60.0,36.0,16.0,0.0,12.5,17.7,6.0,8.2,6.2,0.0,2.1,15.1,480.0,0.0,0
4420,4420,2022-02-07,88.0,40.0,13.0,1.2,3.0,5.1,1.0,17.0,15.0,0.0,2.7,18.8,380.0,0.0,1
528,528,2011-06-13,93.0,57.0,38.0,0.0,13.5,18.2,9.0,6.4,4.4,0.0,1.2,7.7,310.0,20.0,0
2786,2786,2017-08-18,83.0,64.0,47.0,0.2,17.9,24.8,13.6,0.8,0.0,0.0,1.5,5.9,670.0,20.0,0
5398,5398,2024-10-12,99.0,84.0,62.0,2.2,6.7,10.8,3.3,13.0,11.0,0.0,1.1,6.5,450.0,110.0,0
3398,3398,2019-04-22,97.0,56.0,37.0,0.0,6.0,9.8,1.7,14.3,12.3,0.0,1.4,8.7,250.0,80.0,0
5430,5430,2024-11-13,76.0,42.0,19.0,0.0,3.8,10.1,-2.0,16.0,14.0,0.0,1.6,7.7,570.0,60.0,1
4794,4794,2023-02-16,36.0,26.0,14.0,0.0,6.7,11.5,3.9,12.3,10.3,0.0,1.5,7.3,510.0,40.0,1
3514,3514,2019-08-16,98.0,59.0,27.0,0.0,14.2,20.0,9.0,5.5,3.5,0.0,1.6,6.1,320.0,20.0,0
849,849,2012-04-29,92.0,77.0,51.0,14.6,7.5,11.9,3.9,12.1,10.1,0.0,1.6,17.2,460.0,50.0,0
4407,4407,2022-01-25,55.0,28.0,16.0,0.0,4.3,10.3,-1.8,15.8,13.8,0.0,1.1,5.6,570.0,50.0,0
4379,4379,2021-12-28,94.0,82.0,48.0,11.8,1.6,5.1,-1.1,18.0,16.0,0.0,1.1,11.1,210.0,10.0,1
2136,2136,2015-11-07,58.0,37.0,23.0,0.0,11.5,18.1,7.3,7.3,5.3,0.0,1.4,5.1,810.0,50.0,1
5379,5379,2024-09-23,99.0,94.0,78.0,26.6,7.7,10.8,5.3,12.0,10.0,0.0,0.9,5.0,320.0,260.0,0
1262,1262,2013-06-16,97.0,69.0,40.0,0.0,17.6,23.3,12.2,2.3,0.0,0.0,1.5,6.7,380.0,30.0,1
2476,2476,2016-10-12,98.0,67.0,40.0,0.0,2.0,7.9,-2.2,17.2,15.2,0.0,,,,,0
4041,4041,2021-01-24,95.0,47.0,12.0,1.4,-3.5,-1.8,-6.9,24.4,22.4,0.0,1.8,13.6,400.0,0.0,1
1505,1505,2014-02-14,74.0,58.0,36.0,0.0,0.5,7.8,-2.8,17.5,15.5,0.0,1.3,10.4,,190.0,1
252,252,2010-09-10,79.0,55.0,32.0,0.0,11.8,18.8,6.9,7.2,5.2,0.0,1.5,7.4,290.0,20.0,0
1836,1836,2015-01-11,78.0,45.0,23.0,0.0,3.2,8.9,-2.3,16.7,14.7,0.0,2.9,19.1,650.0,0.0,1
2735,2735,2017-06-28,100.0,78.0,50.0,5.8,12.3,18.4,8.5,6.6,4.6,0.0,1.3,11.8,310.0,10.0,0
1871,1871,2015-02-15,100.0,93.0,60.0,2.8,-3.5,2.7,-5.8,21.6,19.6,0.0,,,,,0
4879,4879,2023-05-12,96.0,90.0,81.0,7.8,4.2,6.2,2.1,15.9,13.9,0.0,0.9,3.8,390.0,110.0,0
3205,3205,2018-10-11,99.0,98.0,88.0,6.2,7.7,9.1,7.0,12.0,10.0,0.0,1.0,5.0,520.0,120.0,0
3066,3066,2018-05-25,90.0,58.0,25.0,0.0,14.9,22.5,8.2,4.7,0.0,0.0,1.3,6.0,570.0,20.0,0
4442,4442,2022-03-01,93.0,67.0,40.0,0.0,-2.4,4.8,-6.2,20.7,18.7,0.0,1.0,7.3,300.0,30.0,0
871,871,2012-05-21,98.0,95.0,85.0,6.6,3.2,6.0,1.1,16.5,14.5,0.0,,,,,0
5016,5016,2023-09-26,77.0,53.0,32.0,0.0,12.1,18.8,8.5,6.4,4.4,0.0,1.7,5.2,910.0,20.0,0
3528,3528,2019-08-30,99.0,72.0,42.0,12.6,16.3,23.7,10.9,2.7,0.0,0.0,1.7,7.5,690.0,30.0,0
2227,2227,2016-02-06,98.0,77.0,54.0,0.0,-1.4,3.1,-4.6,20.8,18.8,0.0,1.0,3.8,290.0,50.0,0
841,841,2012-04-21,93.0,64.0,30.0,1.8,3.4,9.2,-0.5,15.7,13.7,0.0,1.2,9.5,270.0,70.0,0
4293,4293,2021-10-03,95.0,87.0,74.0,17.4,9.1,10.9,8.1,10.5,8.5,0.0,0.3,3.4,290.0,530.0,0
4065,4065,2021-02-17,55.0,36.0,11.0,0.0,5.1,8.8,0.5,15.4,13.4,0.0,1.8,7.8,390.0,10.0,1
1513,1513,2014-02-22,59.0,44.0,22.0,0.0,-0.2,3.7,-3.5,19.9,17.9,0.0,2.1,11.8,650.0,0.0,1
4182,4182,2021-06-14,92.0,69.0,43.0,0.0,18.4,24.0,13.8,1.1,0.0,0.0,1.5,6.1,530.0,30.0,0
3252,3252,2018-11-27,65.0,55.0,32.0,0.0,0.5,2.4,-1.1,19.4,17.4,0.0,2.6,14.7,760.0,0.0,0
2719,2719,2017-06-12,81.0,50.0,32.0,0.0,21.0,28.0,13.5,0.0,0.0,0.0,1.5,10.0,230.0,0.0,0
4164,4164,2021-05-27,55.0,40.0,25.0,0.0,11.6,16.2,7.3,8.3,6.3,0.0,1.7,9.4,320.0,0.0,0
410,410,2011-02-15,95.0,92.0,86.0,9.6,-0.5,0.8,-1.6,20.4,18.4,0.0,,,,,1
5426,5426,2024-11-09,69.0,56.0,45.0,0.0,4.5,8.1,2.0,15.0,13.0,0.0,1.1,2.8,830.0,60.0,0
4809,4809,2023-03-03,91.0,68.0,36.0,0.0,0.4,6.0,-3.1,18.6,16.6,0.0,1.4,7.5,740.0,40.0,0
2623,2623,2017-03-08,56.0,37.0,13.0,0.0,5.5,10.4,-3.2,16.4,14.4,0.0,4.2,15.7,880.0,0.0,0
4450,4450,2022-03-09,78.0,41.0,11.0,0.0,1.9,7.7,-3.7,18.0,16.0,0.0,1.3,5.1,710.0,10.0,0
1723,1723,2014-09-20,100.0,85.0,60.0,6.8,12.3,18.5,8.3,6.6,4.6,0.0,0.9,4.8,,220.0,0
1689,1689,2014-08-17,98.0,66.0,37.0,0.0,11.5,18.3,5.7,8.0,6.0,0.0,1.4,6.1,590.0,130.0,0
4400,4400,2022-01-18,54.0,37.0,22.0,0.0,2.0,7.3,-1.7,17.2,15.2,0.0,1.1,3.7,860.0,50.0,0
5223,5223,2024-04-20,95.0,49.0,32.0,0.6,1.8,4.9,-1.4,18.3,16.3,0.0,2.1,12.5,420.0,0.0,0
5401,5401,2024-10-15,98.0,79.0,59.0,0.6,11.9,15.9,9.1,7.5,5.5,0.0,0.9,3.5,410.0,80.0,0
3992,3992,2020-12-06,98.0,89.0,65.0,0.2,-3.4,-1.7,-4.6,23.2,21.2,0.0,1.0,6.3,,20.0,1
4680,4680,2022-10-25,90.0,63.0,34.0,0.0,10.5,15.7,8.1,8.1,6.1,0.0,1.3,6.4,390.0,40.0,0
2003,2003,2015-06-27,58.0,38.0,27.0,0.0,17.8,22.6,12.4,2.5,0.0,0.0,1.5,10.1,330.0,10.0,0
993,993,2012-09-20,84.0,42.0,11.0,0.0,8.1,15.6,2.7,10.9,8.9,0.0,1.4,5.7,680.0,10.0,0
3164,3164,2018-08-31,90.0,68.0,48.0,0.0,13.6,17.6,9.6,6.4,4.4,0.0,1.3,9.8,310.0,170.0,0
2138,2138,2015-11-09,43.0,34.0,21.0,0.0,13.6,18.6,9.8,5.8,3.8,0.0,1.6,11.9,290.0,20.0,0
3737,3737,2020-03-26,99.0,85.0,50.0,2.6,-5.0,-1.9,-8.6,25.3,23.3,0.0,1.1,7.6,330.0,0.0,0
3923,3923,2020-09-28,78.0,54.0,42.0,0.0,7.3,10.8,1.4,13.9,11.9,0.0,1.2,8.2,360.0,30.0,0
5268,5268,2024-06-04,99.0,82.0,58.0,5.4,11.6,15.3,8.2,8.3,6.3,0.0,1.2,5.6,310.0,90.0,0
3488,3488,2019-07-21,77.0,51.0,29.0,0.0,20.3,26.1,14.5,0.0,0.0,0.0,1.5,9.7,370.0,30.0,0
2020,2020,2015-07-14,94.0,53.0,32.0,0.0,20.3,27.6,13.7,0.0,0.0,0.0,1.3,6.1,270.0,50.0,0
2710,2710,2017-06-03,99.0,74.0,45.0,3.6,14.5,20.8,10.0,4.6,0.0,0.0,1.6,7.3,380.0,70.0,0
3733,3733,2020-03-22,99.0,89.0,76.0,0.0,2.7,4.2,0.6,17.6,15.6,0.0,,,,,0
3915,3915,2020-09-20,99.0,95.0,79.0,5.2,11.3,13.9,9.4,8.4,6.4,0.0,1.1,4.3,330.0,80.0,0
3736,3736,2020-03-25,97.0,72.0,42.0,0.0,-5.8,-3.1,-8.4,25.8,23.8,0.0,1.1,5.5,510.0,0.0,0
3206,3206,2018-10-12,99.0,90.0,62.0,0.0,9.1,14.5,5.8,9.9,7.9,0.0,0.8,4.0,260.0,200.0,0
3630,3630,2019-12-10,58.0,35.0,17.0,0.0,0.4,3.7,-2.1,19.2,17.2,0.0,1.8,12.0,400.0,10.0,0
4212,4212,2021-07-14,85.0,60.0,45.0,0.0,11.8,15.1,7.3,8.8,6.8,0.0,1.1,6.2,350.0,30.0,0
5064,5064,2023-11-13,87.0,58.0,31.0,3.2,10.8,14.4,6.9,9.4,7.4,0.0,2.8,14.1,740.0,0.0,1
2363,2363,2016-06-21,97.0,68.0,46.0,0.0,15.3,21.5,10.5,4.0,0.0,0.0,1.0,7.3,210.0,90.0,0
2897,2897,2017-12-07,69.0,49.0,33.0,0.0,0.6,4.0,-1.6,18.8,16.8,0.0,1.1,5.1,710.0,50.0,1
327,327,2010-11-24,61.0,48.0,34.0,0.0,-3.2,0.9,-5.2,22.2,20.2,0.0,2.2,11.0,720.0,10.0,1
5004,5004,2023-09-14,99.0,83.0,58.0,7.3,12.9,17.2,9.2,6.8,4.8,0.0,1.4,5.8,460.0,70.0,0
206,206,2010-07-26,65.0,47.0,31.0,0.0,14.2,19.9,8.3,5.9,3.9,0.0,1.7,9.3,330.0,10.0,0
4874,4874,2023-05-07,94.0,84.0,65.0,4.0,9.4,12.4,7.1,10.3,8.3,0.0,1.0,5.2,290.0,40.0,0
4785,4785,2023-02-07,95.0,63.0,30.0,0.0,-6.5,-0.8,-9.7,25.3,23.3,0.0,0.9,5.1,280.0,10.0,1
682,682,2011-11-14,49.0,36.0,23.0,0.0,2.7,9.6,0.8,14.8,12.8,0.0,1.3,2.9,940.0,60.0,1
2238,2238,2016-02-17,98.0,82.0,50.0,0.0,-1.4,4.9,-4.4,19.8,17.8,0.0,1.2,4.8,430.0,50.0,0
2027,2027,2015-07-21,86.0,67.0,41.0,0.0,20.0,27.4,14.5,0.0,0.0,0.0,1.6,7.7,560.0,90.0,0
1559,1559,2014-04-09,42.0,22.0,9.0,0.0,9.1,15.0,3.4,10.8,8.8,0.0,1.5,11.7,310.0,10.0,0
5120,5120,2024-01-08,99.0,92.0,62.0,1.4,-2.0,-0.6,-4.0,22.3,20.3,0.0,,,,,1
4907,4907,2023-06-09,96.0,92.0,78.0,1.8,11.7,13.7,10.5,7.9,5.9,0.0,0.5,3.0,300.0,460.0,0
643,643,2011-10-06,72.0,53.0,18.0,0.2,13.1,21.2,7.7,5.6,3.6,0.0,1.4,9.0,520.0,50.0,0
2878,2878,2017-11-18,54.0,26.0,8.0,0.0,3.9,10.1,0.1,14.9,12.9,0.0,1.4,7.9,240.0,20.0,1
2743,2743,2017-07-06,86.0,54.0,21.0,0.0,19.0,25.8,11.9,1.2,0.0,0.0,1.9,6.9,650.0,10.0,0
268,268,2010-09-26,67.0,51.0,34.0,0.0,6.5,12.3,2.9,12.4,10.4,0.0,1.1,7.7,380.0,50.0,0
1445,1445,2013-12-16,34.0,22.0,14.0,0.0,5.1,10.6,2.4,13.5,11.5,0.0,1.3,3.0,1010.0,50.0,0
3978,3978,2020-11-22,70.0,43.0,26.0,0.0,2.1,5.7,-1.6,18.0,16.0,0.0,1.1,2.2,750.0,0.0,0
4052,4052,2021-02-04,99.0,71.0,38.0,0.0,3.8,8.9,0.3,15.4,13.4,0.0,1.0,6.1,210.0,40.0,1
736,736,2012-01-07,56.0,35.0,12.0,0.0,1.7,3.6,-0.3,18.4,16.4,0.0,2.7,14.8,570.0,0.0,1
1572,1572,2014-04-22,96.0,80.0,53.0,0.0,5.9,10.8,2.8,13.2,11.2,0.0,1.0,6.9,,250.0,0
4588,4588,2022-07-25,85.0,53.0,23.0,0.4,21.2,29.2,16.2,0.0,0.0,0.0,1.4,9.5,400.0,0.0,0
5304,5304,2024-07-10,93.0,70.0,43.0,0.0,18.1,23.2,14.0,1.4,0.0,0.0,1.5,6.1,620.0,30.0,0
3945,3945,2020-10-20,98.0,88.0,65.0,0.0,4.0,8.7,0.4,15.5,13.5,0.0,1.0,4.7,470.0,80.0,0
5134,5134,2024-01-22,95.0,48.0,24.0,3.8,3.7,7.0,1.4,15.8,13.8,0.0,1.5,15.0,450.0,10.0,0
87,87,2010-03-29,100.0,72.0,40.0,0.0,5.3,12.2,2.3,12.8,10.8,0.0,1.1,6.2,,50.0,0
3750,3750,2020-04-08,57.0,40.0,21.0,0.0,7.1,13.1,2.2,12.4,10.4,0.0,1.7,9.7,760.0,20.0,0
5366,5366,2024-09-10,62.0,40.0,21.0,0.0,13.7,18.9,9.0,6.1,4.1,0.0,1.3,7.9,220.0,40.0,0
2057,2057,2015-08-20,76.0,52.0,24.0,0.0,13.9,20.6,7.1,6.2,4.2,0.0,1.4,6.9,280.0,10.0,0
1423,1423,2013-11-24,85.0,68.0,42.0,0.0,0.7,9.2,-2.1,16.5,14.5,0.0,1.3,4.0,810.0,10.0,0
1869,1869,2015-02-13,100.0,75.0,48.0,0.0,-1.6,5.1,-3.9,19.4,17.4,0.0,,,,,0
5089,5089,2023-12-08,99.0,81.0,50.0,3.0,-1.6,3.9,-4.5,20.3,18.3,0.0,,,,,1
3442,3442,2019-06-05,95.0,78.0,60.0,0.0,14.1,18.6,10.2,5.6,3.6,0.0,1.1,5.0,330.0,30.0,0
4271,4271,2021-09-11,97.0,64.0,37.0,0.0,13.9,20.7,8.4,5.5,3.5,0.0,1.4,7.3,680.0,60.0,0
2371,2371,2016-06-29,97.0,73.0,43.0,0.8,16.0,22.8,10.4,3.4,0.0,0.0,1.8,7.2,550.0,20.0,0
1800,1800,2014-12-06,100.0,99.0,94.0,1.8,1.2,2.1,0.4,18.8,16.8,0.0,,,,,1
2169,2169,2015-12-10,48.0,24.0,10.0,0.0,3.4,10.9,-0.5,14.8,12.8,0.0,1.2,4.2,820.0,60.0,1
15,15,2010-01-16,93.0,56.0,37.0,0.0,-1.5,2.1,-4.2,21.1,19.1,0.0,0.8,3.0,,220.0,0
3610,3610,2019-11-20,99.0,99.0,95.0,0.4,1.3,3.3,0.0,18.4,16.4,0.0,,,,,0
3644,3644,2019-12-24,97.0,64.0,20.0,3.4,3.7,7.9,0.7,15.7,13.7,0.0,2.3,14.6,500.0,30.0,1
2670,2670,2017-04-24,100.0,84.0,56.0,0.0,6.9,12.4,4.6,11.5,9.5,0.0,1.0,5.7,370.0,230.0,0
198,198,2010-07-18,70.0,40.0,15.0,0.0,17.9,24.3,11.1,2.3,0.0,0.0,1.6,8.3,440.0,40.0,0
2360,2360,2016-06-18,98.0,76.0,41.0,9.4,8.8,14.3,3.7,11.0,9.0,0.0,1.1,7.8,310.0,190.0,0
531,531,2011-06-16,94.0,76.0,44.0,4.8,14.8,21.2,10.6,4.1,0.0,0.0,1.4,6.8,530.0,20.0,0
1473,1473,2014-01-13,95.0,71.0,51.0,5.0,0.3,4.2,-2.5,19.2,17.2,0.0,,,,,1
3484,3484,2019-07-17,92.0,68.0,41.0,0.0,15.6,20.1,11.3,4.3,0.0,0.0,1.5,6.7,430.0,70.0,0
2535,2535,2016-12-10,33.0,26.0,18.0,0.0,8.8,14.0,6.7,9.7,7.7,0.0,1.3,4.1,740.0,50.0,1
503,503,2011-05-19,93.0,66.0,41.0,0.0,10.1,15.2,5.8,9.5,7.5,0.0,1.2,6.9,530.0,50.0,0
1090,1090,2012-12-26,93.0,51.0,24.0,0.2,3.1,4.9,1.2,17.0,15.0,0.0,2.5,13.7,490.0,100.0,1
2259,2259,2016-03-09,95.0,53.0,22.0,0.0,-4.3,3.9,-9.8,23.0,21.0,0.0,1.5,8.1,,30.0,0
1430,1430,2013-12-01,91.0,66.0,29.0,0.0,-2.6,4.6,-5.9,20.7,18.7,0.0,1.3,3.4,990.0,30.0,1
379,379,2011-01-15,43.0,26.0,8.0,0.0,8.0,13.3,4.2,11.3,9.3,0.0,2.4,15.3,370.0,0.0,1
1814,1814,2014-12-20,59.0,34.0,7.0,0.0,6.4,7.5,4.9,13.8,11.8,0.0,3.5,17.7,500.0,0.0,1
487,487,2011-05-03,89.0,56.0,30.0,0.0,9.8,14.7,5.5,9.9,7.9,0.0,1.5,7.5,420.0,100.0,0
3222,3222,2018-10-28,99.0,99.0,94.0,14.8,5.3,7.1,3.7,14.6,12.6,0.0,0.7,4.4,210.0,180.0,0
5365,5365,2024-09-09,74.0,60.0,49.0,0.0,12.1,14.6,10.4,7.5,5.5,0.0,1.6,13.0,460.0,0.0,1
4797,4797,2023-02-19,35.0,20.0,13.0,0.0,10.0,13.0,6.3,10.4,8.4,0.0,2.2,12.9,590.0,40.0,1
5175,5175,2024-03-03,99.0,97.0,91.0,23.2,-0.4,1.0,-1.9,20.5,18.5,0.0,,,,,0
5308,5308,2024-07-14,94.0,53.0,24.0,0.0,16.8,24.1,10.8,2.6,0.0,0.0,1.7,7.8,640.0,0.0,0
5274,5274,2024-06-10,98.0,59.0,33.0,0.0,13.4,18.7,8.3,6.5,4.5,0.0,1.3,9.4,300.0,40.0,0
4074,4074,2021-02-26,45.0,29.0,20.0,0.0,8.3,13.7,5.1,10.6,8.6,0.0,1.5,7.2,620.0,60.0,0
1250,1250,2013-06-04,84.0,63.0,41.0,0.0,10.2,15.5,4.9,9.8,7.8,0.0,1.6,7.6,530.0,10.0,0
1213,1213,2013-04-28,100.0,91.0,72.0,10.4,5.2,8.3,2.7,14.5,12.5,0.0,0.9,3.9,260.0,130.0,0
981,981,2012-09-08,96.0,76.0,47.0,0.0,14.9,22.0,10.5,3.8,0.0,0.0,1.6,6.9,500.0,130.0,0
4808,4808,2023-03-02,96.0,92.0,69.0,5.0,-2.1,1.2,-3.9,21.4,19.4,0.0,,,,,0
312,312,2010-11-09,96.0,88.0,73.0,0.2,-0.3,2.9,-2.1,19.6,17.6,0.0,,,,,0
80,80,2010-03-22,100.0,94.0,68.0,0.4,3.9,9.0,1.7,14.7,12.7,0.0,0.4,2.5,,560.0,0
4693,4693,2022-11-07,69.0,42.0,25.0,0.0,7.3,11.5,1.9,13.3,11.3,0.0,1.4,8.5,380.0,30.0,1
1856,1856,2015-01-31,85.0,61.0,31.0,0.0,-5.5,2.0,-9.3,23.7,21.7,0.0,1.0,8.4,230.0,30.0,1
1465,1465,2014-01-05,95.0,47.0,20.0,1.0,-0.2,1.9,-3.3,20.7,18.7,0.0,2.4,14.6,680.0,10.0,0
1740,1740,2014-10-07,100.0,99.0,95.0,4.8,7.0,8.2,6.1,12.9,10.9,0.0,0.2,2.5,,840.0,0
1275,1275,2013-06-29,65.0,54.0,44.0,0.0,11.1,16.0,5.6,9.2,7.2,0.0,1.7,13.6,450.0,20.0,0
4889,4889,2023-05-22,95.0,75.0,43.0,0.0,10.5,15.8,6.6,8.8,6.8,0.0,1.4,6.8,630.0,50.0,0
3959,3959,2020-11-03,98.0,75.0,52.0,0.8,9.7,14.0,5.4,10.3,8.3,0.0,1.1,6.6,190.0,60.0,0
4691,4691,2022-11-05,59.0,44.0,29.0,0.0,3.4,7.0,0.7,16.2,14.2,0.0,1.8,10.5,520.0,10.0,0
1742,1742,2014-10-09,100.0,93.0,71.0,1.0,9.1,13.2,7.0,9.9,7.9,0.0,0.5,4.0,,660.0,0
2928,2928,2018-01-07,93.0,93.0,92.0,36.8,-0.6,-0.1,-1.5,20.8,18.8,0.0,,,,,1
983,983,2012-09-10,84.0,65.0,29.0,0.0,14.1,21.2,9.7,4.6,0.0,0.0,1.7,8.0,780.0,40.0,0
5191,5191,2024-03-19,83.0,43.0,14.0,0.0,7.2,13.8,3.4,11.4,9.4,0.0,1.2,5.6,580.0,50.0,1
2831,2831,2017-10-02,93.0,81.0,,0.0,9.3,14.0,6.6,9.7,7.7,0.0,0.8,5.5,210.0,30.0,0
2272,2272,2016-03-22,97.0,63.0,19.0,0.0,4.1,12.3,-0.7,14.2,12.2,0.0,1.5,7.4,560.0,40.0,0
4506,4506,2022-05-04,96.0,84.0,56.0,4.2,6.3,11.0,3.4,12.8,10.8,0.0,1.1,7.2,380.0,160.0,0
2000,2000,2015-06-24,92.0,62.0,39.0,0.0,11.4,16.9,4.7,9.2,7.2,0.0,1.5,5.5,,220.0,0
4414,4414,2022-02-01,61.0,43.0,22.0,0.0,1.0,5.5,-4.2,19.4,17.4,0.0,3.2,18.1,650.0,10.0,1
4094,4094,2021-03-18,57.0,46.0,34.0,0.0,-2.9,0.7,-5.3,22.3,20.3,0.0,1.4,8.2,290.0,10.0,0
4587,4587,2022-07-24,85.0,58.0,33.0,0.0,21.0,27.5,16.0,0.0,0.0,0.0,1.7,8.6,580.0,30.0,0
57,57,2010-02-27,98.0,58.0,16.0,3.4,-0.7,7.0,-4.4,18.7,16.7,0.0,,,,,1
4577,4577,2022-07-14,84.0,54.0,27.0,0.0,20.6,25.6,15.1,0.0,0.0,0.0,1.4,6.6,360.0,0.0,0
875,875,2012-05-25,94.0,63.0,34.0,7.8,14.4,20.9,7.1,6.0,4.0,0.0,1.5,7.5,390.0,70.0,0
655,655,2011-10-18,88.0,54.0,29.0,0.0,6.4,13.5,2.8,11.9,9.9,0.0,1.4,6.2,580.0,30.0,0
3786,3786,2020-05-14,99.0,90.0,59.0,13.8,7.8,13.2,4.2,11.3,9.3,0.0,1.4,6.3,370.0,30.0,0
4604,4604,2022-08-10,80.0,66.0,47.0,0.2,17.1,23.2,12.9,2.0,0.0,0.0,1.3,6.8,490.0,120.0,0
4897,4897,2023-05-30,95.0,68.0,37.0,3.6,12.1,18.7,7.4,7.0,5.0,0.0,1.7,7.4,500.0,30.0,0
1253,1253,2013-06-07,94.0,69.0,42.0,1.2,12.2,18.8,7.6,6.8,4.8,0.0,1.3,7.5,570.0,50.0,0
418,418,2011-02-23,67.0,37.0,20.0,0.0,-1.3,3.9,-4.5,20.3,18.3,0.0,1.8,11.8,410.0,10.0,1
2001,2001,2015-06-25,98.0,70.0,41.0,0.0,13.5,20.0,7.1,6.5,4.5,0.0,1.4,7.8,320.0,40.0,0
3995,3995,2020-12-09,75.0,60.0,48.0,0.0,-1.9,-0.1,-5.0,22.6,20.6,0.0,2.3,12.4,360.0,10.0,1
3969,3969,2020-11-13,94.0,77.0,60.0,0.0,3.9,7.3,1.7,15.5,13.5,0.0,1.2,5.6,640.0,70.0,1
4542,4542,2022-06-09,60.0,49.0,36.0,0.0,10.8,14.5,7.3,9.1,7.1,0.0,1.9,13.6,520.0,0.0,0
2943,2943,2018-01-22,78.0,61.0,35.0,1.2,6.5,11.3,3.6,12.6,10.6,0.0,3.8,20.9,620.0,0.0,0
1828,1828,2015-01-03,77.0,37.0,6.0,0.2,8.2,10.7,5.5,11.9,9.9,0.0,2.3,16.2,570.0,30.0,1
2675,2675,2017-04-29,70.0,43.0,21.0,0.0,3.6,11.0,-3.4,16.2,14.2,0.0,,,,,0
5156,5156,2024-02-13,55.0,33.0,12.0,0.0,2.9,9.3,-1.4,16.1,14.1,0.0,1.1,7.2,240.0,80.0,1
5193,5193,2024-03-21,67.0,50.0,31.0,0.0,9.5,13.3,5.9,10.4,8.4,0.0,1.8,13.6,370.0,30.0,0
735,735,2012-01-06,89.0,50.0,17.0,1.0,-3.0,0.9,-5.5,22.3,20.3,0.0,3.8,25.5,420.0,0.0,1
2506,2506,2016-11-11,98.0,69.0,35.0,0.8,-0.3,2.1,-3.1,20.5,18.5,0.0,2.1,13.6,400.0,0.0,1
1967,1967,2015-05-22,64.0,49.0,30.0,0.0,7.5,13.5,1.7,12.4,10.4,0.0,1.5,11.7,330.0,20.0,0
2144,2144,2015-11-15,51.0,41.0,28.0,0.0,11.4,15.6,8.4,8.0,6.0,0.0,1.7,13.0,380.0,20.0,1
3100,3100,2018-06-28,98.0,66.0,32.0,0.0,14.8,21.5,10.7,3.9,0.0,0.0,1.6,8.2,470.0,90.0,0
1364,1364,2013-09-26,65.0,45.0,32.0,0.0,16.9,22.0,12.5,2.8,0.0,0.0,1.4,9.3,630.0,40.0,0
3506,3506,2019-08-08,95.0,67.0,41.0,0.0,17.6,23.8,12.9,1.7,0.0,0.0,1.3,5.7,530.0,10.0,0
4287,4287,2021-09-27,72.0,52.0,26.0,0.0,13.6,20.2,9.0,5.4,3.4,0.0,1.0,6.4,350.0,30.0,0
195,195,2010-07-15,96.0,64.0,35.0,0.0,20.0,26.5,14.4,0.0,0.0,0.0,1.6,6.6,670.0,50.0,0
